SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
487,2.325131308,3.820210096,5.283464736,6.483596008,7.684711532,9.218832316,10.263779856,11.226706395999999,12.429134256000001,13.129593596,13.684055555999999,14.164698616,14.522966343999999
488,2.31135178,3.805118232,5.271981796,6.482611756,7.692257463999999,9.236876936,10.283464896,11.243766764,12.35564344,12.883202512,13.345144783999999,13.803150048000001,14.12237578
489,2.319225796,3.8139765,5.279855812,6.486876848000001,7.69521022,9.237861188,10.286089568000001,11.252953116,12.435039768,13.111220892,13.626640856000002,14.122703864,14.455381039999999
490,2.348097188,3.844488312,5.304462112,6.497375536,7.686680036,9.214567224000001,10.263451772,11.229659152,12.444882288,13.265420372000001,14.056430895999998,14.835302312,15.299869256000001
491,2.300853092,3.792979124,5.256561848000001,6.472113068,7.704724656,9.267060664,10.329068571999999,11.294947868,12.2949479,12.784777312,13.151903308,13.580709096000001,13.934711732
492,2.308727108,3.80085314,5.263123528,6.478346664,7.708661664,9.272310008,10.333989832,11.308727396,12.416995148,12.922900676,13.365157907999999,13.83858312,14.175525388
493,2.331692988,3.82709986,5.291010668,6.49934404,7.714239092000001,9.265748327999999,10.315617128,11.29101086,12.50984292,13.304134284000002,14.053806223999999,14.68011858,15.13123408
494,2.340551256,3.836614296,5.299868936,6.5042653,7.711286336,9.251640716,10.301509516,11.275262828,12.50328124,13.324803575999999,14.103674992,14.880577903999999,15.346457184
495,2.325787476,3.819882011999999,5.282480484000001,6.493110444,7.721128856000001,9.282480612,10.339239176000001,11.322506923999999,12.547244496,13.305446620000001,13.935695984,14.475394163999999,14.925525411999999
496,2.318241544,3.811023744,5.272966048,6.487533016,7.719488436,9.28313678,10.344816604,11.327756268,12.546588327999999,13.246719584000001,13.807087056,14.285433527999999,14.633202568000002
497,2.30150926,3.790354452,5.246391244,6.461286296,7.707677412,9.286089536,10.376968836,11.355971492,12.486548956,12.991142148,13.452100168,13.925853464000001,14.25689022
498,2.311023696,3.802165476,5.25918652,6.47473774,7.716863764,9.291995047999999,10.375000332,11.355971492,12.581037148,13.28084032,13.818569995999999,14.310367911999998,14.636155324
499,2.32611556,3.818569676,5.278215392,6.493110444,7.728346704,9.303149904,10.378281172,11.36318934,12.606627699999999,13.423884944,14.192585756,14.861549032,15.322835136
500,2.318897712,3.809711408,5.266076284,6.481627504,7.7263782,9.30774308,10.391076448,11.373359944,12.625000404,13.42191644,14.141732735999998,14.748031968,15.232612036
501,2.303477764,3.790026368,5.23950148,6.454724616,7.708005496,9.306758828,10.415682748,11.411417688,12.67552534,13.427493867999999,14.060695988,14.565945348000001,15.02952804
502,2.311679864,3.80085314,5.255577596,6.469160312,7.719160351999999,9.30774308,10.403215556,11.392060732000001,12.656168384,13.468504368,14.193570008,14.812008348,15.290682903999999
