SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
491,1.680774332,2.844160196,4.063976508,5.131889928,6.255905712000001,7.723425443999999,8.739829676,9.67355674,10.646981968,11.125984608,11.485892756,11.906496444,12.254593567999999
492,1.685039424,2.848425288,4.066929264,5.134842684,6.257218048,7.726050116000001,8.742126264,9.684711596000001,10.764107956,11.259186712,11.69291376,12.158136872,12.489501712
493,1.697178532,2.8625329,4.083333464,5.146325624,6.255249544,7.71325484,8.718504216,9.661745716,10.84973788,11.627953128,12.364829792,12.981955796,13.427165784
494,1.702427876,2.867782244,4.088582808,5.148622211999999,6.250328284,7.698162976,8.703412352,9.645013432,10.841863864,11.646653916,12.412730056,13.178478112,13.63845188
495,1.694225776,2.858267808,4.077756035999999,5.142716699999999,6.26312356,7.730643292,8.742782432,9.693569864,10.88746754,11.6305778,12.249672308,12.781168388000001,13.22506604
496,1.690288768,2.853674632,4.072178608000001,5.140092028,6.264107812,7.733596048000001,8.75000028,9.700787712,10.888451792,11.574475436,12.125000388,12.595472844,12.93799254
497,1.6814305,2.842191692,4.05511824,5.122375492,6.258530384,7.741470064,8.785761436000001,9.732283776000001,10.833989848,11.328084352,11.780184104,12.245407216,12.571194628
498,1.68635176,2.848425288,4.062664172,5.130905676,6.263779728,7.743766652000001,8.780840176,9.729659104,10.92355678,11.60925234,12.13746758,12.62139148,12.942585716
499,1.69455386,2.857283556,4.074475196,5.142716699999999,6.270341408,7.750656416,8.780184008,9.732939944,10.945538407999999,11.746719536,12.502625071999999,13.162073912,13.617454504
500,1.690616852,2.85269038,4.066273096,5.134842684,6.270669492,7.756890012,8.794619704,9.744750968,10.965223448,11.746391452,12.45406864,13.05118152,13.529527992
501,1.682414752,2.84120744,4.04855656,5.115485728,6.2582023,7.760170852,8.821850675999999,9.785433384000001,11.018044972,11.75524972,12.377625068,12.875000412,13.332021424
502,1.687007928,2.847441036,4.059711416,5.125984416,6.265748232,7.758530432,8.808071148,9.764764092,10.997047596,11.793307464,12.50656208,13.116142152,13.588583112
